题号,题目,所属产品,当前chunkid列表,图片id列表,是否修改
70,空调的重要组成部件有哪些？,空调,"[""manual_615a6eb14309_small_0012_0000_0000"", ""manual_615a6eb14309_small_0013_0000_0000"", ""manual_615a6eb14309_small_0014_0000_0000"", ""manual_615a6eb14309_small_0015_0000_0000"", ""manual_615a6eb14309_small_0016_0000_0000"", ""manual_615a6eb14309_small_0017_0000_0000"", ""manual_615a6eb14309_mid_0012_0000"", ""manual_615a6eb14309_mid_0013_0000"", ""manual_615a6eb14309_mid_0014_0000"", ""manual_615a6eb14309_mid_0015_0000"", ""manual_615a6eb14309_mid_0016_0000"", ""manual_615a6eb14309_mid_0017_0000"", ""manual_615a6eb14309_big_0012"", ""manual_615a6eb14309_big_0013"", ""manual_615a6eb14309_big_0014"", ""manual_615a6eb14309_big_0015"", ""manual_615a6eb14309_big_0016"", ""manual_615a6eb14309_big_0017""]","[""Manual01_0"", ""Manual01_1""]",
71,如何找到空调遥控器的按键？,空调,"[""manual_615a6eb14309_small_0016_0000_0000"", ""manual_615a6eb14309_small_0017_0000_0000"", ""manual_615a6eb14309_mid_0016_0000"", ""manual_615a6eb14309_mid_0017_0000"", ""manual_615a6eb14309_big_0016"", ""manual_615a6eb14309_big_0017""]","[""air_conditioner_01""]",
72,如何给空调遥控器安装电池？,空调,"[""manual_615a6eb14309_small_0010_0000_0000"", ""manual_615a6eb14309_small_0018_0000_0000"", ""manual_615a6eb14309_small_0018_0000_0001"", ""manual_615a6eb14309_small_0019_0000_0000"", ""manual_615a6eb14309_mid_0010_0000"", ""manual_615a6eb14309_mid_0018_0000"", ""manual_615a6eb14309_mid_0019_0000"", ""manual_615a6eb14309_big_0010"", ""manual_615a6eb14309_big_0018"", ""manual_615a6eb14309_big_0019""]","[""Manual01_2"", ""Manual01_3""]",
73,如何安装空调遥控器支架？,空调,"[""manual_615a6eb14309_small_0021_0000_0000"", ""manual_615a6eb14309_small_0021_0000_0001"", ""manual_615a6eb14309_mid_0021_0000"", ""manual_615a6eb14309_big_0021""]","[""Manual01_4"", ""Manual01_5""]",
74,如何用空调快速调节室内温度？,空调,"[""manual_615a6eb14309_small_0002_0000_0000"", ""manual_615a6eb14309_small_0032_0000_0000"", ""manual_615a6eb14309_small_0045_0000_0000"", ""manual_615a6eb14309_small_0045_0000_0001"", ""manual_615a6eb14309_mid_0002_0000"", ""manual_615a6eb14309_mid_0032_0000"", ""manual_615a6eb14309_mid_0045_0000"", ""manual_615a6eb14309_big_0002"", ""manual_615a6eb14309_big_0032"", ""manual_615a6eb14309_big_0045""]","[""Manual01_16""]",
75,如何使用空调的自清洁运行功能？,空调,"[""manual_615a6eb14309_small_0048_0000_0000"", ""manual_615a6eb14309_small_0048_0000_0001"", ""manual_615a6eb14309_small_0049_0000_0000"", ""manual_615a6eb14309_mid_0048_0000"", ""manual_615a6eb14309_mid_0049_0000"", ""manual_615a6eb14309_big_0048"", ""manual_615a6eb14309_big_0049""]","[""Manual01_17""]",
76,如何使用空调的等离子净化功能？,空调,"[""manual_615a6eb14309_small_0050_0000_0000"", ""manual_615a6eb14309_small_0051_0000_0000"", ""manual_615a6eb14309_mid_0050_0000"", ""manual_615a6eb14309_mid_0051_0000"", ""manual_615a6eb14309_big_0050"", ""manual_615a6eb14309_big_0051""]","[""Manual01_18""]",
77,单冷型空调如何开启自动运行模式？,空调,"[""manual_615a6eb14309_small_0052_0000_0000"", ""manual_615a6eb14309_small_0053_0000_0000"", ""manual_615a6eb14309_small_0053_0000_0001"", ""manual_615a6eb14309_small_0054_0000_0000"", ""manual_615a6eb14309_mid_0052_0000"", ""manual_615a6eb14309_mid_0053_0000"", ""manual_615a6eb14309_mid_0054_0000"", ""manual_615a6eb14309_big_0052"", ""manual_615a6eb14309_big_0053"", ""manual_615a6eb14309_big_0054""]","[""Manual01_19""]",
78,如何使用空调的自动转换运行功能？,空调,"[""manual_615a6eb14309_small_0055_0000_0000"", ""manual_615a6eb14309_small_0055_0000_0001"", ""manual_615a6eb14309_small_0056_0000_0000"", ""manual_615a6eb14309_mid_0055_0000"", ""manual_615a6eb14309_mid_0056_0000"", ""manual_615a6eb14309_big_0055"", ""manual_615a6eb14309_big_0056""]","[""Manual01_20""]",
79,如何开启空调的节能制冷模式？,空调,"[""manual_615a6eb14309_small_0057_0000_0000"", ""manual_615a6eb14309_small_0057_0000_0001"", ""manual_615a6eb14309_small_0058_0000_0000"", ""manual_615a6eb14309_mid_0057_0000"", ""manual_615a6eb14309_mid_0058_0000"", ""manual_615a6eb14309_big_0057"", ""manual_615a6eb14309_big_0058""]","[""Manual01_21""]",
